CPH,Lat,Long,x,y,OSMapRef
35/215/0006,52.5679744569176,-2.37474160423812,374697,296749,SO7469796749
35/215/0017,52.5368381481979,-2.34972246851082,376376,293277,SO7637693277
35/215/0031,52.5539050097776,-2.39419345238257,373370,295191,SO7337095191
35/215/0033,52.5748906862575,-2.39590161960939,373267,297526,SO7326797526
35/215/0073,52.5624608385394,-2.36703841255394,375216,296133,SO7521696133
35/215/0077,52.5511670567209,-2.37641231852488,374574,294880,SO7457494880
35/215/0180,52.5540815493672,-2.34946142700662,376403,295195,SO7640395195
35/215/0183,52.5696248490538,-2.34027518161561,377034,296921,SO7703496921
35/215/0191,52.5600165499671,-2.3608816020669,375632,295859,SO7563295859
35/217/0014,52.5754479972099,-2.78784778694801,346706,297806,SO4670697806
35/217/0131,52.5735233348457,-2.82362556964776,344279,297619,SO4427997619
35/217/0143,52.5683319661802,-2.83829709775912,343278,297053,SO4327897053
35/218/0068,52.5206338979299,-2.82372635976732,344205,291736,SO4420591736
35/218/0071,52.5106173080653,-2.84309198744626,342878,290637,SO4287890637
35/218/0115,52.5812806853319,-2.81206759540883,345072,298473,SO4507298473
35/218/0121,52.5079792175347,-2.78487232451908,346826,290299,SO4682690299
35/218/0259,52.5440705968731,-2.78951229575444,346555,294317,SO4655594317
35/221/0006,52.472222809473,-2.80662777536266,345305,286338,SO4530586338
35/221/0022,52.4902671632267,-2.81825429148731,344538,288354,SO4453888354
35/221/0033,52.466420392703,-2.82024065814938,344373,285703,SO4437385703
35/221/0038,52.4795003667334,-2.87309406043702,340800,287200,SO4080087200
35/221/0072,52.4723652289,-2.80683648721139,345291,286354,SO4529186354
35/221/0073,52.479404031329,-2.84803134780814,342502,287169,SO4250287169
35/221/0078,52.4916596049712,-2.85401123495862,342112,288537,SO4211288537
35/221/0089,52.4961309303853,-2.8384841971284,343172,289022,SO4317289022
35/221/0096,52.4886731588701,-2.86044816059601,341671,288210,SO4167188210
35/221/0116,52.4644031189697,-2.83740999941998,343204,285492,SO4320485492
35/221/0230,52.4805283610087,-2.85544477003517,342000,287300,SO4200087300
35/222/0010,52.5470318441089,-2.73451542666297,350288,294607,SO5028894607
35/222/0017,52.563663791227,-2.73734549442176,350115,296459,SO5011596459
35/222/0038,52.5631412392815,-2.73608278838409,350200,296400,SO5020096400
35/222/0076,52.5670480504584,-2.76086043317859,348525,296852,SO4852596852
35/222/0085,52.5527943390114,-2.71694266657471,351486,295236,SO5148695236
35/222/0088,52.568953658016,-2.65736343608759,355542,296995,SO5554296995
35/222/0093,52.572131288967,-2.77275267388688,347725,297426,SO4772597426
35/222/0106,52.5687843898887,-2.69486578263658,353000,297000,SO5300097000
35/222/0114,52.5590318825334,-2.72015681413123,351275,295932,SO5127595932
35/222/0131,52.5764852137033,-2.7106149084687,351941,297867,SO5194197867
35/223/0003,52.5589317579328,-2.65213930351185,355886,295877,SO5588695877
35/224/0025,52.5226070207522,-2.74866960626295,349300,291900,SO4930091900
35/224/0030,52.5087397700979,-2.78406077067194,346882,290383,SO4688290383
35/224/0082,52.5108270183085,-2.76320406028758,348300,290600,SO4830090600
35/225/0023,52.5329114729928,-2.69533111173096,352930,293010,SO5293093010
35/225/0032,52.5462474741269,-2.72760093322018,350756,294515,SO5075694515
35/225/0035,52.5175688359078,-2.69628247148156,352849,291304,SO5284991304
35/225/0092,52.5292060231415,-2.70168482750769,352495,292602,SO5249592602
35/225/0098,52.5269973216401,-2.74532457195979,349532,292386,SO4953292386
35/225/0100,52.5491669360986,-2.65407388391825,355745,294792,SO5574594792
35/225/0109,52.5384731422952,-2.73018524112667,350572,293652,SO5057293652
35/225/0122,52.5227366223518,-2.67953266264587,353991,291868,SO5399191868
35/225/0158,52.5379656969224,-2.69959821908961,352646,293575,SO5264693575
35/227/0003,52.6327575677884,-2.54339552930806,363320,304028,SJ6332004028
35/227/0036,52.6405612661002,-2.54523609675998,363202,304897,SJ6320204897
35/227/0048,52.640947993271,-2.54128033460462,363470,304938,SJ6347004938
35/230/0030,52.7629792482522,-2.59829214819949,359725,318543,SJ5972518543
35/230/0068,52.7538453867681,-2.54816140281561,363100,317500,SJ6310017500
35/230/0074,52.7934532900277,-2.57296562066862,361461,321919,SJ6146121919
35/230/0082,52.7436706544108,-2.59268005384155,360086,316392,SJ6008616392
35/230/0098,52.8039038659703,-2.57940726687853,361036,323085,SJ6103623085
35/230/0117,52.7745577490391,-2.57283595427215,361453,319817,SJ6145319817
35/230/0206,52.7833946337025,-2.58387917208614,360716,320806,SJ6071620806
35/230/0224,52.7393097494796,-2.65275581515423,356026,315942,SJ5602615942
35/230/0365,52.7630527642219,-2.61032667463358,358913,318558,SJ5891318558
35/230/5300,52.7436706544108,-2.59268005384155,360086,316392,SJ6008616392
35/231/0011,52.7238865680986,-2.50692018683506,365860,314147,SJ6586014147
35/235/0044,52.7201284325809,-2.57774816326275,361073,313765,SJ6107313765
35/235/0087,52.7367448741434,-2.56016553394063,362275,315604,SJ6227515604
35/235/0123,52.7307308842534,-2.58798785495905,360391,314950,SJ6039114950
35/238/0001,52.739362940052,-2.54035166503368,363615,315885,SJ6361515885
35/238/0009,52.7798791888997,-2.52636929711292,364592,320385,SJ6459220385
35/238/0044,52.7888112339582,-2.52107964312353,364956,321376,SJ6495621376
35/241/0010,52.7120070653219,-2.6211299732473,358135,312886,SJ5813512886
35/241/0013,52.7163096690836,-2.61663155244997,358443,313362,SJ5844313362
35/244/0001,52.8059733760383,-2.80283881272247,345976,323460,SJ4597623460
35/244/0007,52.8073138554859,-2.79063962723363,346800,323600,SJ4680023600
35/244/0010,52.8181346494541,-2.77470662348117,347887,324792,SJ4788724792
35/244/0015,52.8297951957037,-2.78956362434061,346900,326100,SJ4690026100
35/244/0021,52.7989216534301,-2.78323454828745,347289,322661,SJ4728922661
35/244/0028,52.8097471427966,-2.82925649024074,344200,323900,SJ4420023900
35/244/0032,52.8173888364378,-2.83176126882102,344041,324752,SJ4404124752
35/244/0033,52.8114899804156,-2.82942319323841,344191,324094,SJ4419124094
35/244/0034,52.8143032784278,-2.82044089529832,344800,324400,SJ4480024400
35/244/0037,52.8184179312792,-2.8169126236959,345043,324855,SJ4504324855
35/244/0047,52.8132378219576,-2.77706760269992,347722,324249,SJ4772224249
35/244/0075,52.8104641774202,-2.82827613278842,344267,323979,SJ4426723979
35/244/0197,52.7988095018813,-2.78115606598489,347429,322647,SJ4742922647
35/245/0028,52.67011933682,-2.58671508859558,360422,308207,SJ6042208207
35/245/0044,52.6666222156485,-2.62026420084442,358150,307837,SJ5815007837
35/245/0060,52.6734061783973,-2.61746161945606,358346,308590,SJ5834608590
35/247/0047,52.7900963220469,-2.73216830505885,350722,321643,SJ5072221643
35/247/0155,52.805538521285,-2.72223671535286,351409,323354,SJ5140923354
35/249/0032,52.8586574148308,-2.78873599376059,346991,329310,SJ4699129310
35/249/0057,52.8472315134132,-2.75981203086765,348925,328018,SJ4892528018
35/249/0124,52.8474986773355,-2.79183003938788,346769,328071,SJ4676928071
35/249/0128,52.8496946313612,-2.80083896245924,346165,328322,SJ4616528322
35/249/0143,52.8666612314052,-2.7842018575086,347306,330197,SJ4730630197
35/249/0253,52.8613806473739,-2.78476016219133,347262,329610,SJ4726229610
35/251/0006,52.8307644515995,-2.70563057633435,352556,326149,SJ5255626149
35/251/0017,52.8206481872789,-2.6752390695462,354593,325004,SJ5459325004
35/251/0018,52.8349152271737,-2.654277865258,356020,326578,SJ5602026578
35/251/0020,52.8182212369941,-2.61743556309925,358486,324699,SJ5848624699
35/252/0030,52.8021199904198,-2.59831028911129,359760,322897,SJ5976022897
35/252/0036,52.808552264304,-2.57555263780612,361300,323600,SJ6130023600
35/253/0038,52.9023161667969,-2.69275831669394,353500,334100,SJ5350034100
35/253/0070,52.8886557891344,-2.71637986515883,351896,332596,SJ5189632596
35/253/0082,52.8824000580023,-2.71621727479761,351900,331900,SJ5190031900
35/253/0103,52.8750075016056,-2.72561931140814,351259,331084,SJ5125931084
35/253/0112,52.8840470587867,-2.73211589473692,350832,332094,SJ5083232094
35/253/0141,52.8651368081165,-2.74164593139995,350169,329997,SJ5016929997
35/253/0151,52.8762410772347,-2.7639891184619,348678,331248,SJ4867831248
35/253/0155,52.8760072729095,-2.76539653867969,348583,331223,SJ4858331223
35/253/0162,52.8957481903407,-2.7737417696714,348045,333425,SJ4804533425
35/253/0177,52.8947332518561,-2.79671928243973,346498,333329,SJ4649833329
35/253/0181,52.8937214174225,-2.77437455435282,348000,333200,SJ4800033200
35/253/0188,52.8866360735359,-2.75790021582622,349100,332400,SJ4910032400
35/253/0210,52.8293932748922,-2.72432443911296,351295,326009,SJ5129526009
35/253/0241,52.8864721365976,-2.78316241217204,347400,332400,SJ4740032400
35/253/0322,52.8842722882832,-2.74932874886902,349674,332131,SJ4967432131
35/253/0394,52.8726673130145,-2.74208641861951,350148,330835,SJ5014830835
35/253/0398,52.8757585916433,-2.78421742105194,347316,331209,SJ4731631209
35/253/0417,52.8847540125977,-2.71940664712939,351688,332164,SJ5168832164
35/253/0441,52.9077776517653,-2.69192359544469,353562,334707,SJ5356234707
35/253/0463,52.8480726189681,-2.69441846010488,353330,328067,SJ5333028067
35/253/0488,52.8769151498623,-2.7681910729454,348396,331326,SJ4839631326
35/253/0632,52.8765847827413,-2.78298422161121,347400,331300,SJ4740031300
35/253/8108,52.9078047043313,-2.69190915763549,353563,334710,SJ5356334710
35/255/0005,52.8656814641365,-2.6535524325586,356100,330000,SJ5610030000
35/255/0013,52.8748708544657,-2.6109598346795,358976,330997,SJ5897630997
35/256/0036,52.7711644577726,-2.65198728740918,356110,319485,SJ5611019485
35/256/0133,52.7894743980574,-2.6153378711054,358600,321500,SJ5860021500
35/257/0018,52.599981210375,-2.44647452950636,369857,300337,SJ6985700337
35/257/0026,52.5710876538347,-2.48969250562512,366908,297142,SO6690897142
35/257/0042,52.5967188323473,-2.47173091380961,368144,299985,SO6814499985
35/257/0043,52.574465651796,-2.50938497537157,365576,297527,SO6557697527
35/257/0047,52.6234308476865,-2.49516643816049,366577,302967,SJ6657702967
35/257/0049,52.5883896836324,-2.49270470669404,366717,299068,SO6671799068
35/257/0066,52.5768682987903,-2.48088818796892,367509,297781,SO6750997781
35/257/0070,52.5973358675994,-2.47254953958813,368089,300054,SJ6808900054
35/259/0088,52.620723718872,-2.52871132581853,364304,302682,SJ6430402682
35/263/0015,52.6567412279152,-2.50294949235219,366076,306676,SJ6607606676
35/263/0018,52.659817598526,-2.55295680972068,362696,307043,SJ6269607043
35/263/0180,52.6602817451274,-2.50117162670916,366199,307069,SJ6619907069
35/265/0012,52.5858818264639,-2.58904283110504,360188,298838,SO6018898838
35/265/0024,52.5844100390969,-2.57388009066692,361214,298666,SO6121498666
35/265/0025,52.6107549138818,-2.58033860616152,360800,301600,SJ6080001600
35/265/0048,52.5739700476492,-2.56509684634463,361800,297500,SO6180097500
35/265/0178,52.6158396669147,-2.52117894395469,364810,302135,SJ6481002135
35/267/0111,52.9058841628489,-2.70964625775422,352368,334508,SJ5236834508
35/267/0135,52.9184080195118,-2.70788786901119,352500,335900,SJ5250035900
35/267/0143,52.913732757567,-2.73755377697571,350500,335400,SJ5050035400
35/267/0145,52.8928553098229,-2.75673043588292,349186,333091,SJ4918633091
35/267/0156,52.9249173441815,-2.7300089554286,351020,336639,SJ5102036639
35/267/0159,52.9093376823357,-2.71984376673881,351686,334899,SJ5168634899
35/267/0304,52.8637387045414,-2.76085802574051,348874,329855,SJ4887429855
35/267/0312,52.8788597014507,-2.73798701947645,350431,331521,SJ5043131521
35/267/0436,52.9200075794004,-2.71099272259093,352293,336080,SJ5229336080
35/267/0441,52.9188690943363,-2.73701642023674,350542,335971,SJ5054235971
35/268/0013,52.9351398710642,-2.60847590183755,359200,337700,SJ5920037700
35/268/0020,52.9434916658345,-2.61359320630938,358864,338632,SJ5886438632
35/268/0023,52.926086677779,-2.59084076901764,360377,336683,SJ6037736683
35/268/0058,52.9182812868927,-2.57302129252186,361568,335805,SJ6156835805
35/268/0178,52.9531957438094,-2.58598585956242,360728,339696,SJ6072839696
35/269/0011,52.8889112053904,-2.60769434235643,359209,332557,SJ5920932557
35/269/0037,52.9057110036774,-2.60446519801748,359442,334424,SJ5944234424
35/269/0043,52.8945156390104,-2.61737517686601,358563,333186,SJ5856333186
35/269/0066,52.8853048683229,-2.66980864766667,355026,332193,SJ5502632193
35/269/0108,52.8681377722577,-2.65315855412283,356129,330273,SJ5612930273
35/269/0115,52.9241721705523,-2.6767154376458,354602,336521,SJ5460236521
35/269/0148,52.8868442921417,-2.65327630578896,356140,332354,SJ5614032354
35/269/0310,52.9005702912071,-2.6790829718412,354418,333897,SJ5441833897
35/269/0342,52.8746332222164,-2.65224585054704,356197,330995,SJ5619730995
35/269/0361,52.8673203542148,-2.65467635270955,356026,330183,SJ5602630183
35/269/0362,52.8948456896737,-2.64325903614551,356822,333238,SJ5682233238
35/269/0420,52.8880577230482,-2.57324670822241,361526,332443,SJ6152632443
35/269/0436,52.9014678121616,-2.60095702543493,359674,333950,SJ5967433950
35/269/0581,52.8685025506111,-2.65384739062939,356083,330314,SJ5608330314
35/269/7107,52.8908567002481,-2.61221023728013,358907,332776,SJ5890732776
35/269/8006,52.8673203542148,-2.65467635270955,356026,330183,SJ5602630183
35/270/0027,52.9546649200724,-2.61020877222279,359102,339873,SJ5910239873
35/270/0034,52.9501300177787,-2.62996971652163,357770,339380,SJ5777039380
35/270/0046,52.923080143573,-2.60943717737398,359124,336359,SJ5912436359
35/270/0061,52.9341007006081,-2.68383327682231,354134,337630,SJ5413437630
35/270/0085,52.9237566195801,-2.71541239474065,352000,336500,SJ5200036500
35/270/0096,52.9814916404154,-2.60972298394716,359160,342857,SJ5916042857
35/270/0110,52.9376395262418,-2.69056986847339,353685,338028,SJ5368538028
35/270/0119,52.9700350278586,-2.61402877013023,358860,341585,SJ5886041585
35/270/0268,52.9480423054636,-2.65529963280062,356066,339163,SJ5606639163
35/270/0286,52.9546649200724,-2.61020877222279,359102,339873,SJ5910239873
35/270/8001,52.9495866995141,-2.61528688894025,358756,339311,SJ5875639311
35/271/0005,52.5358614903632,-2.78427860471936,346900,293400,SO4690093400
35/271/0021,52.523833984621,-2.74513835729217,349541,292034,SO4954192034
35/272/0001,52.7654160061886,-2.84366416121093,343171,318980,SJ4317118980
35/272/0029,52.7747526569019,-2.767443127778,348325,319961,SJ4832519961
35/272/0035,52.7846409215663,-2.75348695818505,349278,321051,SJ4927821051
35/272/0072,52.7381110671756,-2.78790523878982,346900,315900,SJ4690015900
35/272/0073,52.7289030156108,-2.7842148352797,347138,314873,SJ4713814873
35/272/0273,52.7279461822876,-2.77935549663839,347465,314763,SJ4746514763
35/274/0001,52.4917802122705,-3.03688326389327,329696,288713,SO2969688713
35/274/0003,52.4772827900345,-3.00518064696866,331826,287070,SO3182687070
35/275/0003,52.4519583803516,-2.30976069795222,379046,283823,SO7904683823
35/275/0011,52.4466042216487,-2.32175835650186,378228,283231,SO7822883231
35/275/0013,52.4409304911131,-2.32212890082696,378200,282600,SO7820082600
35/279/0021,52.9744445821095,-2.65358446964168,356208,342099,SJ5620842099
35/279/0042,52.980375398853,-2.71783703901294,351900,342800,SJ5190042800
35/279/0048,52.985468318262,-2.67400900976269,354848,343338,SJ5484843338
35/279/0197,52.9777422459991,-2.65710431619737,355975,342468,SJ5597542468
35/279/5303,52.9623123473982,-2.70336457643748,352852,340781,SJ5285240781
35/279/7004,52.9800562791035,-2.65804795939857,355914,342726,SJ5591442726
35/280/0032,52.6960188392325,-2.80292054113039,345834,311229,SJ4583411229
35/280/0270,52.7538948673322,-2.75931247073656,348849,317635,SJ4884917635
35/280/8001,52.7486930918641,-2.71541452549679,351806,317026,SJ5180617026
35/280/8004,52.7158758483406,-2.74962161918148,349459,313399,SJ4945913399
35/280/8005,52.7158758483406,-2.74962161918148,349459,313399,SJ4945913399
35/280/8026,52.7486930918641,-2.71541452549679,351806,317026,SJ5180617026
35/281/0004,52.697162345188,-3.00219051962612,332369,311525,SJ3236911525
35/281/0005,52.7048407050262,-2.99461113917051,332893,312372,SJ3289312372
35/281/0027,52.7066075289817,-3.01420325775511,331572,312587,SJ3157212587
35/281/0030,52.6910872294344,-3.01041088277484,331804,310857,SJ3180410857
35/281/0033,52.6854298742061,-3.03261877098274,330294,310249,SJ3029410249
35/281/0036,52.717009019648,-3.00043962432631,332518,313731,SJ3251813731
35/281/0044,52.7008752057464,-3.01381875066578,331589,311949,SJ3158911949
35/281/0052,52.6719334294735,-3.0359829449501,330045,308751,SJ3004508751
35/281/0054,52.7093085358284,-2.98494360733125,333553,312860,SJ3355312860
35/281/0082,52.6870133325034,-3.020021839743,331148,310413,SJ3114810413
35/282/0054,52.3209632305095,-2.56653227315296,361482,269358,SO6148269358
35/282/0168,52.3173362004384,-2.56735147874391,361423,268955,SO6142368955
35/282/7000,52.3299377890805,-2.55660968221452,362166,270351,SO6216670351
35/283/0009,52.3627190810157,-2.58396919641544,360331,274012,SO6033174012
35/283/0019,52.3444579104514,-2.6075234905373,358710,271994,SO5871071994
35/283/0035,52.3235281264759,-2.6005607564397,359165,269662,SO5916569662
35/283/0051,52.3315150042204,-2.59987652175142,359219,270550,SO5921970550
